TimeUS,F,FX,FY,PFX,PFY,PFZ,PLX,PLY,PLZ,SW,Time_s
367294601,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04583463817834854,-0.009684455581009388,0.0,0.22275902330875397,-0.034361064434051514,-23.514408111572266,1,1.560684
367304333,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.045853909105062485,-0.009633923880755901,0.0,0.22038888931274414,-0.032836515456438065,-23.521265029907227,1,1.570416
367314627,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04587436094880104,-0.009583743289113045,0.0,0.22043655812740326,-0.03142420947551727,-23.526445388793945,1,1.58071
367324297,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.0458960123360157,-0.009534071199595928,0.0,0.22271020710468292,-0.028933603316545486,-23.5333309173584,1,1.59038
367334336,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.045918866991996765,-0.009485061280429363,0.0,0.2239341139793396,-0.030766095966100693,-23.5319766998291,1,1.600419
367345184,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04595983028411865,-0.00943722389638424,0.0,0.23107562959194183,-0.03166677802801132,-23.52537727355957,1,1.611267
367354330,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.045968133956193924,-0.00938959326595068,0.0,0.2317463755607605,-0.029482053592801094,-23.516925811767578,1,1.620413
367364617,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.045994557440280914,-0.009343435056507587,0.0,0.22952082753181458,-0.030390582978725433,-23.519908905029297,1,1.6307
367374328,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.046022120863199234,-0.00929850060492754,0.0,0.22919468581676483,-0.028746500611305237,-23.523101806640625,1,1.640411
367384324,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.0460507795214653,-0.009254916571080685,0.0,0.23000739514827728,-0.030302347615361214,-23.526138305664062,1,1.650407
367394598,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04608047753572464,-0.009212803095579147,0.0,0.22979414463043213,-0.03130330517888069,-23.52773666381836,1,1.660681
367404332,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.046111155301332474,-0.009172271005809307,0.0,0.22797255218029022,-0.024297621101140976,-23.518278121948242,1,1.670415
367415173,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04615941271185875,-0.009134269319474697,0.0,0.22808291018009186,-0.025088505819439888,-23.509498596191406,1,1.681256
367424337,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04617505148053169,-0.00909637100994587,0.0,0.22647127509117126,-0.03223006799817085,-23.51371955871582,1,1.69042
367434341,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04620812460780144,-0.009061181917786598,0.0,0.22847221791744232,-0.036774538457393646,-23.53022003173828,1,1.700424
367444578,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04624180495738983,-0.00902794860303402,0.0,0.22688937187194824,-0.03098144568502903,-23.531892776489258,1,1.710661
367454324,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04627596586942673,-0.008996744640171528,0.0,0.22655855119228363,-0.026976408436894417,-23.524702072143555,1,1.720407
367464620,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.046310488134622574,-0.008967635221779346,0.0,0.22487014532089233,-0.02704653888940811,-23.52469253540039,1,1.730703
367474324,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04634523019194603,-0.008940678089857101,0.0,0.2229895144701004,-0.027301492169499397,-23.518878936767578,1,1.740407
367484266,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04638005420565605,-0.008915921673178673,0.0,0.22182109951972961,-0.0271109938621521,-23.515682220458984,1,1.750349
367494602,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.0464148074388504,-0.008893405087292194,0.0,0.2218226045370102,-0.025712711736559868,-23.531618118286133,1,1.760685
367504343,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04644933342933655,-0.008873159065842628,0.0,0.22660666704177856,-0.024737998843193054,-23.53388023376465,1,1.770426
367514600,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.046483468264341354,-0.00885520689189434,0.0,0.22498446702957153,-0.03456342965364456,-23.51966094970703,1,1.780683
367524291,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.046517036855220795,-0.00883956253528595,0.0,0.2210637778043747,-0.03703886270523071,-23.512664794921875,1,1.790374
367534345,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.046549875289201736,-0.008826231583952904,0.0,0.2275932878255844,-0.03497045859694481,-23.509449005126953,1,1.800428
367545150,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04659716784954071,-0.008817643858492374,0.0,0.23289355635643005,-0.03403746709227562,-23.518234252929688,1,1.811233
367554331,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04661252722144127,-0.008806511759757996,0.0,0.23291973769664764,-0.030962374061346054,-23.530698776245117,1,1.820414
367564556,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.046642061322927475,-0.008800064213573933,0.0,0.22713929414749146,-0.03142679110169411,-23.536083221435547,1,1.830639
367574337,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.046670131385326385,-0.00879586674273014,0.0,0.2200542837381363,-0.036383841186761856,-23.528057098388672,1,1.84042
367584328,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.046696558594703674,-0.008793883956968784,0.0,0.22049859166145325,-0.035527776926755905,-23.51386070251465,1,1.850411
367594632,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04672115296125412,-0.008794071152806282,0.0,0.22277437150478363,-0.032064903527498245,-23.515918731689453,1,1.860715
367604335,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.046743735671043396,-0.008796376176178455,0.0,0.22220222651958466,-0.026497498154640198,-23.520755767822266,1,1.870418
367615144,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04677814990282059,-0.008804114535450935,0.0,0.22591643035411835,-0.023715680465102196,-23.52603530883789,1,1.881227
367624335,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.0467820018529892,-0.008807110600173473,0.0,0.2260550707578659,-0.03177838772535324,-23.529098510742188,1,1.890418
367634339,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04679744690656662,-0.008815375156700611,0.0,0.22492295503616333,-0.033271148800849915,-23.52554702758789,1,1.900422
367644575,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04681018367409706,-0.008825475350022316,0.0,0.22291019558906555,-0.032039348036050797,-23.52433967590332,1,1.910658
367654332,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04682004079222679,-0.008837322704494,0.0,0.2226022630929947,-0.0339212566614151,-23.517812728881836,1,1.920415
367664596,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.046826865524053574,-0.00885082222521305,0.0,0.22802014648914337,-0.037224140018224716,-23.526187896728516,1,1.930679
367674353,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04683051258325577,-0.00886587519198656,0.0,0.2276281863451004,-0.03183197230100632,-23.53110694885254,1,1.940436
367684330,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04683084413409233,-0.008882373571395874,0.0,0.22498419880867004,-0.026407402008771896,-23.535381317138672,1,1.950413
367694624,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04682772606611252,-0.008900207467377186,0.0,0.22158078849315643,-0.023331960663199425,-23.532184600830078,1,1.960707
367704320,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.046821046620607376,-0.008919261395931244,0.0,0.2237967997789383,-0.025234973058104515,-23.531307220458984,1,1.970403
367714601,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.046810686588287354,-0.008939415216445923,0.0,0.22354206442832947,-0.032431330531835556,-23.518821716308594,1,1.980684
367724326,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.046796564012765884,-0.008960544131696224,0.0,0.22497020661830902,-0.03198487311601639,-23.514816284179688,1,1.990409
367734400,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04677858576178551,-0.008982521481812,0.0,0.22416293621063232,-0.03231871873140335,-23.524160385131836,1,2.000483
367745151,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.046767305582761765,-0.00900987908244133,0.0,0.22432184219360352,-0.027454622089862823,-23.533710479736328,1,2.011234
367754349,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04673061519861221,-0.009028485044836998,0.0,0.22803828120231628,-0.026492401957511902,-23.5278377532959,1,2.020432
367764538,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.046700697392225266,-0.009052218869328499,0.0,0.23093396425247192,-0.031036309897899628,-23.515920639038086,1,2.030621
367774350,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04666673019528389,-0.009076274000108242,0.0,0.22681204974651337,-0.036789216101169586,-23.513002395629883,1,2.040433
367784337,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04662870243191719,-0.009100517258048058,0.0,0.228499636054039,-0.03770671784877777,-23.52337074279785,1,2.05042
367794611,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.046586617827415466,-0.0091248145326972,0.0,0.23221489787101746,-0.0273310337215662,-23.532936096191406,1,2.060694
367804335,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04654049128293991,-0.009149037301540375,0.0,0.23092223703861237,-0.027876878157258034,-23.533708572387695,1,2.070418
367815169,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.046499017626047134,-0.009177987463772297,0.0,0.22799132764339447,-0.026637649163603783,-23.523799896240234,1,2.081252
367824329,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04643606022000313,-0.009196693077683449,0.0,0.22452810406684875,-0.03096913732588291,-23.518569946289062,1,2.090412
367834341,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04637805372476578,-0.009219919331371784,0.0,0.2262265384197235,-0.03735312819480896,-23.519018173217773,1,2.100424
367844603,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.0463162325322628,-0.009242573752999306,0.0,0.22656820714473724,-0.03206556290388107,-23.524911880493164,1,2.110686
367854342,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04625069350004196,-0.00926454272121191,0.0,0.23088882863521576,-0.02767753042280674,-23.537567138671875,1,2.120425
367864621,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04618154093623161,-0.009285720065236092,0.0,0.2305019348859787,-0.023928724229335785,-23.54397201538086,1,2.130704
367874399,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.046108897775411606,-0.009306005202233791,0.0,0.23020216822624207,-0.02511180378496647,-23.534576416015625,1,2.140482
367884322,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04603290930390358,-0.009325302205979824,0.0,0.2053212672472,-0.06594948470592499,-23.511484146118164,1,2.150405
367894609,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.045953720808029175,-0.009343528188765049,0.0,0.22404402494430542,0.0022111120633780956,-23.53489112854004,1,2.160692
367904333,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04587149620056152,-0.009360603988170624,0.0,0.30130264163017273,0.19315670430660248,-23.50390625,1,2.170416
367914623,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04578641802072525,-0.009376460686326027,0.0,0.18362028896808624,-0.5184875130653381,-23.483386993408203,1,2.180706
367924288,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04569867253303528,-0.009391036815941334,0.0,0.250745952129364,0.3145938217639923,-23.547515869140625,1,2.190371
367934311,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04560844972729683,-0.00940428301692009,0.0,0.17697419226169586,0.00863252766430378,-23.620912551879883,1,2.200394
367945139,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04552189260721207,-0.009420880116522312,0.0,0.2519873082637787,-0.3384711742401123,-23.431379318237305,1,2.211222
367954349,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04542127251625061,-0.009426546283066273,0.0,0.19429375231266022,0.17902107536792755,-23.46384048461914,1,2.220432
367964608,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.045324910432100296,-0.009435592219233513,0.0,0.23366159200668335,0.12164901196956635,-23.652847290039062,1,2.230691
367974344,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.045226965099573135,-0.009443203918635845,0.0,0.20279914140701294,-0.4279331564903259,-23.530447006225586,1,2.240427
367984341,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04512767866253853,-0.009449380449950695,0.0,0.2569011151790619,0.32742762565612793,-23.404067993164062,1,2.250424
367994625,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04502728581428528,-0.009454132989048958,0.0,0.19433268904685974,-0.118669293820858,-23.635690689086914,1,2.260708
368004344,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04492604732513428,-0.009457478299736977,0.0,0.2430637776851654,-0.23360353708267212,-23.555212020874023,1,2.270427
368015181,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04482955485582352,-0.009463870897889137,0.0,0.24868254363536835,0.27748337388038635,-23.381593704223633,1,2.281264
368024316,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04472189396619797,-0.009459985420107841,0.0,0.22619511187076569,-0.1397314965724945,-23.57388687133789,1,2.290399
368034328,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.0446196086704731,-0.009459318593144417,0.0,0.20008637011051178,-0.19778569042682648,-23.60755729675293,1,2.300411
368044617,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04451749473810196,-0.009457412175834179,0.0,0.2625071704387665,0.25641173124313354,-23.415672302246094,1,2.3107
368054332,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.044415805488824844,-0.009454332292079926,0.0,0.21354329586029053,-0.2746843695640564,-23.521394729614258,1,2.320415
368064569,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04431479424238205,-0.009450147859752178,0.0,0.21270811557769775,0.03762642294168472,-23.595060348510742,1,2.330652
368074339,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04421471431851387,-0.00944493617862463,0.0,0.22828377783298492,0.16387228667736053,-23.471576690673828,1,2.340422
368084282,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.044115807861089706,-0.009438781999051571,0.0,0.2271449863910675,-0.23459972441196442,-23.488571166992188,1,2.350365
368094662,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04401832073926926,-0.00943177193403244,0.0,0.21992531418800354,-0.0006377047393471003,-23.57817840576172,1,2.360745
368104336,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.043922487646341324,-0.009424001909792423,0.0,0.25395840406417847,0.08785204589366913,-23.5242919921875,1,2.370419
368114630,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04382854700088501,-0.00941556878387928,0.0,0.25896233320236206,-0.2053939700126648,-23.488643646240234,1,2.380713
368124281,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.043736714869737625,-0.009406575001776218,0.0,0.23490071296691895,0.10667245090007782,-23.510244369506836,1,2.390364
368134375,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04364720731973648,-0.00939712394028902,0.0,0.21007215976715088,0.02260085567831993,-23.56273651123047,1,2.400458
368145174,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04356655478477478,-0.009391414932906628,0.0,0.21415606141090393,-0.17956192791461945,-23.53276824951172,1,2.411257
368154331,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.0434759221971035,-0.009377212263643742,0.0,0.21302348375320435,0.040905363857746124,-23.513784408569336,1,2.420414
