TimeUS,PLX,PLY,PLZ,DX,DY,VX,VY,VZ,CX,CY,CZ,F,FX,FY,SW,Time_s
376707297,0.19706274569034576,0.07976135611534119,-23.498037338256836,3.755357027053833,0.17910537123680115,-40.07951354980469,-0.5758424997329712,0.0,0.0026468290016055107,-0.007476871367543936,0.0,0.6112263202667236,0.7137444019317627,0.6112263202667236,0,1.080223
376717381,0.19786588847637177,0.07873781025409698,-23.50986671447754,3.3240742683410645,0.17133495211601257,-40.9088134765625,-0.6106809377670288,0.0,0.0025997210759669542,-0.007489644456654787,0.0,0.6112263202667236,0.7142659425735474,0.6112263202667236,0,1.090307
376727386,0.19950802624225616,0.07834787666797638,-23.520307540893555,2.884390115737915,0.1631772369146347,-41.64679718017578,-0.6440834999084473,0.0,0.002554375445470214,-0.007501783315092325,0.0,0.6112263202667236,0.7147805094718933,0.6112263202667236,0,1.100312
376738233,0.19440074265003204,0.07934365421533585,-23.51483917236328,2.3955540657043457,0.1540164351463318,-42.34918975830078,-0.6783038377761841,0.0,0.002510746708139777,-0.0075132050551474094,0.0,0.6112263202667236,0.7152885794639587,0.6112263202667236,0,1.111159
376747586,0.19077828526496887,0.08175843209028244,-23.503583908081055,1.9839372634887695,0.14584654569625854,-42.84150695800781,-0.706074059009552,0.0,0.0024688299745321274,-0.0075239441357553005,0.0,0.6112263202667236,0.7157866358757019,0.6112263202667236,0,1.120512
376757362,0.1931931972503662,0.0830422192811966,-23.496074676513672,1.5252604484558105,0.13674712181091309,-43.29365539550781,-0.7344141006469727,0.0,0.002428548177704215,-0.007533931639045477,0.0,0.6112263202667236,0.7162756323814392,0.6112263202667236,0,1.130288
376767325,0.19369591772556305,0.08082816749811172,-23.49385643005371,1.0623680353164673,0.12741367518901825,-43.6474494934082,-0.7608674764633179,0.0,0.00238983565941453,-0.007543141953647137,0.0,0.6112263202667236,0.7167548537254333,0.6112263202667236,0,1.140251
376777311,0.1924661248922348,0.07932910323143005,-23.507606506347656,0.6074873208999634,0.11788772791624069,-43.88711929321289,-0.7853636741638184,0.0,0.0023666643537580967,-0.007551557384431362,0.0,0.6641365885734558,0.7170469760894775,0.6112263202667236,0,1.150237
376787623,0.19751878082752228,0.08070351928472519,-23.514341354370117,0.169718936085701,0.10821074992418289,-44.00918197631836,-0.8078507781028748,0.0,0.002368021523579955,-0.007559167221188545,0.0,0.6641279458999634,0.7170295715332031,0.6112263202667236,0,1.160549
376797608,0.20076659321784973,0.08007141202688217,-23.512977600097656,-0.2512548565864563,0.0984235554933548,-44.025455474853516,-0.8282951712608337,0.0,0.0023911104071885347,-0.007565968204289675,0.0,0.6639779806137085,0.7167295813560486,0.6112263202667236,0,1.170534
376807353,0.20471204817295074,0.08026397973299026,-23.50847816467285,-0.6635701060295105,0.08856572955846786,-43.953033447265625,-0.8466811776161194,0.0,0.0024243544321507215,-0.007571962662041187,0.0,0.6112263202667236,0.7162925601005554,0.6112263202667236,0,1.180279
376817405,0.19933399558067322,0.08077243715524673,-23.501564025878906,-1.0758285522460938,0.07867512851953506,-43.80264663696289,-0.8630101680755615,0.0,0.0024564603809267282,-0.007577159442007542,0.0,0.6112263202667236,0.7158665657043457,0.6112263202667236,0,1.190331
376827389,0.19377179443836212,0.08045853674411774,-23.502315521240234,-1.487302541732788,0.06878742575645447,-43.574302673339844,-0.8772996068000793,0.0,0.002487526973709464,-0.007581573445349932,0.0,0.6112263202667236,0.7154518365859985,0.6112263202667236,0,1.200315
376837584,0.19361376762390137,0.08014868199825287,-23.506755828857422,-1.8972581624984741,0.05893578380346298,-43.26812744140625,-0.8895814418792725,0.0,0.0025176547933369875,-0.00758522329851985,0.0,0.6112263202667236,0.7150484323501587,0.6112263202667236,0,1.21051
376847548,0.1955205351114273,0.08482752740383148,-23.51570701599121,-2.3049569129943848,0.049150556325912476,-42.884376525878906,-0.8999006748199463,0.0,0.0025469460524618626,-0.0075881327502429485,0.0,0.6112263202667236,0.7146565318107605,0.6112263202667236,0,1.220474
376857371,0.196698397397995,0.08295867592096329,-23.514488220214844,-2.709657907485962,0.03945912420749664,-42.42342758178711,-0.9083134531974792,0.0,0.002575503895059228,-0.007590327877551317,0.0,0.6112263202667236,0.714276134967804,0.6112263202667236,0,1.230297
376867349,0.19473205506801605,0.08244384825229645,-23.504348754882812,-3.110619068145752,0.029885772615671158,-41.88578414916992,-0.9148854613304138,0.0,0.0026034321635961533,-0.007591838017106056,0.0,0.6112263202667236,0.7139073014259338,0.6112263202667236,0,1.240275
376877381,0.19110213220119476,0.08354885131120682,-23.50080680847168,-3.5070979595184326,0.020451659336686134,-41.2720832824707,-0.9196900129318237,0.0,0.002630835399031639,-0.007592693902552128,0.0,0.6112263202667236,0.7135501503944397,0.6112263202667236,0,1.250307
376887587,0.1941203624010086,0.08095040917396545,-23.50331687927246,-3.8983547687530518,0.011174837127327919,-40.58308410644531,-0.9228062033653259,0.0,0.002657818142324686,-0.007592928130179644,0.0,0.6112263202667236,0.7132047414779663,0.6112263202667236,0,1.260513
376897575,0.1976902335882187,0.07683815062046051,-23.513601303100586,-4.2836527824401855,0.002070342656224966,-39.81968307495117,-0.924317479133606,0.0,0.002684485400095582,-0.007592573296278715,0.0,0.6112263202667236,0.7128713130950928,0.6112263202667236,0,1.270501
376907299,0.19768580794334412,0.07482810318470001,-23.517641067504883,-4.662260055541992,-0.006849680095911026,-38.9828987121582,-0.9243097901344299,0.0,0.002710942178964615,-0.007591662462800741,0.0,0.6112263202667236,0.7125499248504639,0.6112263202667236,0,1.280225
376917381,0.20141184329986572,0.07935260981321335,-23.50751304626465,-5.033452033996582,-0.015575812198221684,-38.073875427246094,-0.9228703379631042,0.0,0.0027372934855520725,-0.007590227294713259,0.0,0.6112263202667236,0.7122406959533691,0.6112263202667236,0,1.290307
376927397,0.1955927312374115,0.08035693317651749,-23.50006675720215,-5.396510124206543,-0.024101167917251587,-37.09389114379883,-0.9200860261917114,0.0,0.00276364479213953,-0.007588299922645092,0.0,0.6112263202667236,0.7119439840316772,0.6112263202667236,0,1.300323
376938290,0.19605031609535217,0.0843588188290596,-23.50287628173828,-5.787871360778809,-0.03332020342350006,-35.93663787841797,-0.9156877398490906,0.0,0.0027901772409677505,-0.007585855200886726,0.0,0.6112263202667236,0.7116604447364807,0.6112263202667236,0,1.311216
376947568,0.1973535269498825,0.088364377617836,-23.50457000732422,-6.095531940460205,-0.04051360860466957,-34.92733383178711,-0.91082763671875,0.0,0.002816843567416072,-0.007583032827824354,0.0,0.6112263202667236,0.7113893032073975,0.6112263202667236,0,1.320494
376957411,0.19880802929401398,0.08535352349281311,-23.514585494995117,-6.429986000061035,-0.048417866230010986,-33.743289947509766,-0.9045161008834839,0.0,0.002843826776370406,-0.007579803466796875,0.0,0.6112263202667236,0.7111314535140991,0.6112263202667236,0,1.330337
376967315,0.19576017558574677,0.08384234458208084,-23.518264770507812,-6.753539085388184,-0.05611477047204971,-32.494571685791016,-0.8971855044364929,0.0,0.002871232805773616,-0.007576191797852516,0.0,0.6112263202667236,0.7108871340751648,0.6112263202667236,0,1.340241
376977368,0.19029417634010315,0.08343221992254257,-23.50808334350586,-7.065530300140381,-0.06360676884651184,-31.18303680419922,-0.8889078497886658,0.0,0.002899167826399207,-0.007572220638394356,0.0,0.6112263202667236,0.7106568813323975,0.6112263202667236,0,1.350294
376987566,0.1859593540430069,0.07791664451360703,-23.497669219970703,-7.3653130531311035,-0.07089751213788986,-29.810649871826172,-0.8797504901885986,0.0,0.0029277377761900425,-0.007567910477519035,0.0,0.6112263202667236,0.7104411125183105,0.6112263202667236,0,1.360492
376997662,0.18962885439395905,0.07271523773670197,-23.495697021484375,-7.652256488800049,-0.07799163460731506,-28.379478454589844,-0.869775652885437,0.0,0.002957048825919628,-0.00756327947601676,0.0,0.6112263202667236,0.710240364074707,0.6112263202667236,0,1.370588
377007360,0.19712699949741364,0.07283665239810944,-23.508888244628906,-7.925745010375977,-0.0848945751786232,-26.89168930053711,-0.8590399622917175,0.0,0.002987206680700183,-0.007558343932032585,0.0,0.6112263202667236,0.7100552320480347,0.6112263202667236,0,1.380286
377017383,0.1954488754272461,0.0767136961221695,-23.51712417602539,-8.1851806640625,-0.09161236882209778,-25.349544525146484,-0.8475947976112366,0.0,0.0030183163471519947,-0.007553117349743843,0.0,0.6112263202667236,0.7098861932754517,0.6112263202667236,0,1.390309
377027421,0.19799567759037018,0.08071188628673553,-23.51555824279785,-8.429981231689453,-0.09815150499343872,-23.755399703979492,-0.8354859352111816,0.0,0.0030504821334034204,-0.007547611370682716,0.0,0.6112263202667236,0.7097340226173401,0.6112263202667236,0,1.400347
377037634,0.20191894471645355,0.08115066587924957,-23.50851058959961,-8.659584045410156,-0.10451874136924744,-22.1117000579834,-0.8227534294128418,0.0,0.003083806950598955,-0.0075418357737362385,0.0,0.6112263202667236,0.709599494934082,0.6112263202667236,0,1.41056
377047563,0.20024266839027405,0.07960369437932968,-23.499113082885742,-8.873444557189941,-0.11072099953889847,-20.420970916748047,-0.8094319701194763,0.0,0.0031183911487460136,-0.007535798009485006,0.0,0.6112263202667236,0.7094833254814148,0.6112263202667236,0,1.420489
377057331,0.20042191445827484,0.0756019651889801,-23.495986938476562,-9.071035385131836,-0.11676518619060516,-18.685829162597656,-0.7955506443977356,0.0,0.0031543325167149305,-0.00752950320020318,0.0,0.6112263202667236,0.7093862295150757,0.6112263202667236,0,1.430257
377067347,0.20000584423542023,0.07333698123693466,-23.505338668823242,-9.251850128173828,-0.12265810370445251,-16.908971786499023,-0.7811332941055298,0.0,0.003191725118085742,-0.007522955071181059,0.0,0.6112263202667236,0.7093091011047363,0.6112263202667236,0,1.440273
377077379,0.20019453763961792,0.07730866968631744,-23.51409149169922,-9.415400505065918,-0.1284063160419464,-15.093172073364258,-0.766198456287384,0.0,0.003230657894164324,-0.007516155019402504,0.0,0.6112263202667236,0.7092529535293579,0.6112263202667236,0,1.450305
377087624,0.19879157841205597,0.0836218073964119,-23.511642456054688,-9.561219215393066,-0.13401606678962708,-13.241287231445312,-0.7507596015930176,0.0,0.0032712132669985294,-0.007509103510528803,0.0,0.6112263202667236,0.7092186212539673,0.6112263202667236,0,1.46055
377097595,0.19319550693035126,0.08119270205497742,-23.505279541015625,-9.688860893249512,-0.1394931524991989,-11.356254577636719,-0.7348254323005676,0.0,0.003313466440886259,-0.007501798681914806,0.0,0.6112263202667236,0.7092069983482361,0.6112263202667236,0,1.470521
377107335,0.19139479100704193,0.08093181997537613,-23.498111724853516,-9.797898292541504,-0.14484286308288574,-9.441095352172852,-0.7183997631072998,0.0,0.0033574828412383795,-0.007494237739592791,0.0,0.6112263202667236,0.7092190384864807,0.6112263202667236,0,1.480261
377117383,0.19671589136123657,0.08240429311990738,-23.497222900390625,-9.88792896270752,-0.15006987750530243,-7.498915195465088,-0.7014819979667664,0.0,0.0034033164847642183,-0.0074864160269498825,0.0,0.6112263202667236,0.7092556953430176,0.6112263202667236,0,1.490309
377127424,0.1974184364080429,0.07870277017354965,-23.51105499267578,-9.958573341369629,-0.15517815947532654,-5.532909393310547,-0.6840672492980957,0.0,0.003451008116826415,-0.007478327490389347,0.0,0.6112263202667236,0.7093178629875183,0.6112263202667236,0,1.50035
377138273,0.19780145585536957,0.08046478778123856,-23.523752212524414,-10.01499080657959,-0.16085666418075562,-3.3479299545288086,-0.6638929843902588,0.0,0.003500800346955657,-0.007469919044524431,0.0,0.6112263202667236,0.7094089984893799,0.6112263202667236,0,1.511199
377147592,0.20291878283023834,0.08412938565015793,-23.519088745117188,-10.040491104125977,-0.1650496870279312,-1.542118787765503,-0.6477249264717102,0.0,0.0035522624384611845,-0.007461275905370712,0.0,0.6112263202667236,0.7095245718955994,0.6112263202667236,0,1.520518
377157364,0.20226915180683136,0.08729790896177292,-23.501100540161133,-10.050947189331055,-0.16981759667396545,0.4752545952796936,-0.6287500262260437,0.0,0.003605601843446493,-0.007452342659235001,0.0,0.6112263202667236,0.7096679210662842,0.6112263202667236,0,1.53029
377167325,0.1977214366197586,0.08183887600898743,-23.489330291748047,-10.040762901306152,-0.17447422444820404,2.5026564598083496,-0.609219491481781,0.0,0.0036607838701456785,-0.007443109527230263,0.0,0.6112263202667236,0.7098395824432373,0.6112263202667236,0,1.540251
377177386,0.19206762313842773,0.07413359731435776,-23.490888595581055,-10.009702682495117,-0.17901892960071564,4.536349773406982,-0.5891101360321045,0.0,0.003717750310897827,-0.007433566264808178,0.0,0.6112263202667236,0.7100400328636169,0.6112263202667236,0,1.550312
377187589,0.19492338597774506,0.0781797468662262,-23.510177612304688,-9.957568168640137,-0.1834499090909958,6.572467803955078,-0.5683959722518921,0.0,0.00377641711384058,-0.007423702627420425,0.0,0.6112263202667236,0.7102693915367126,0.6112263202667236,0,1.560515
377197594,0.20024476945400238,0.08326370269060135,-23.525686264038086,-9.884202003479004,-0.18776415288448334,8.60700798034668,-0.5470485091209412,0.0,0.003836674615740776,-0.007413507904857397,0.0,0.6112263202667236,0.7105277180671692,0.6112263202667236,0,1.57052
377207292,0.19769985973834991,0.08330988138914108,-23.51677894592285,-9.789491653442383,-0.19195735454559326,10.63582992553711,-0.5250371098518372,0.0,0.003898386377841234,-0.00740297045558691,0.0,0.6112263202667236,0.7108147144317627,0.6112263202667236,0,1.580218
377217368,0.1929701566696167,0.07786555588245392,-23.495412826538086,-9.67337417602539,-0.1960238516330719,12.65464973449707,-0.5023291707038879,0.0,0.003961390350013971,-0.007392080035060644,0.0,0.6112263202667236,0.7111300826072693,0.6112263202667236,0,1.590294
377227425,0.19300679862499237,0.07327262312173843,-23.485668182373047,-9.535840034484863,-0.19995655119419098,14.659049034118652,-0.4788910150527954,0.0,0.004025499802082777,-0.007380825933068991,0.0,0.6112263202667236,0.7114729285240173,0.6112263202667236,0,1.600351
377237588,0.19618618488311768,0.07367966324090958,-23.500520706176758,-9.376938819885254,-0.20374689996242523,16.644472122192383,-0.45468804240226746,0.0,0.00409050565212965,-0.0073691983707249165,0.0,0.6112263202667236,0.7118422985076904,0.6112263202667236,0,1.610514
377247573,0.19572989642620087,0.08185573667287827,-23.52121925354004,-9.19678020477295,-0.20738480985164642,18.606246948242188,-0.42968544363975525,0.0,0.004156180657446384,-0.007357188034802675,0.0,0.6112263202667236,0.7122369408607483,0.6112263202667236,0,1.620499
377257383,0.19061279296875,0.08852675557136536,-23.52073097229004,-8.995540618896484,-0.21085859835147858,20.539588928222656,-0.40384870767593384,0.0,0.004222281742841005,-0.007344787009060383,0.0,0.6112263202667236,0.7126553654670715,0.6112263202667236,0,1.630309
377267347,0.19103579223155975,0.08532756567001343,-23.514671325683594,-8.773466110229492,-0.21415501832962036,22.439634323120117,-0.3771444857120514,0.0,0.004288556519895792,-0.007331989239901304,0.0,0.6112263202667236,0.7130958437919617,0.6112263202667236,0,1.640273
377277347,0.19542060792446136,0.08230675756931305,-23.505367279052734,-8.530871391296387,-0.21725919842720032,24.301454544067383,-0.34954121708869934,0.0,0.004354747012257576,-0.007318789605051279,0.0,0.6112263202667236,0.7135564684867859,0.6112263202667236,0,1.650273
377287614,0.1984570175409317,0.07628466933965683,-23.502155303955078,-8.268144607543945,-0.22015470266342163,26.120086669921875,-0.321010023355484,0.0,0.004420596174895763,-0.007305185776203871,0.0,0.6112263202667236,0.7140350341796875,0.6112263202667236,0,1.66054
377297591,0.19810199737548828,0.07634144276380539,-23.511486053466797,-7.985744476318359,-0.22282350063323975,27.89056968688965,-0.2915257215499878,0.0,0.004485853016376495,-0.007291177753359079,0.0,0.6112263202667236,0.7145293951034546,0.6112263202667236,0,1.670517
377307347,0.19694940745830536,0.08158344775438309,-23.51595115661621,-7.684201240539551,-0.2252461165189743,29.607973098754883,-0.2610677182674408,0.0,0.004550277255475521,-0.007276768330484629,0.0,0.6112263202667236,0.7150371670722961,0.6112263202667236,0,1.680273
377317386,0.1974065899848938,0.08481328934431076,-23.512771606445312,-7.364114761352539,-0.22740164399147034,31.267433166503906,-0.22962109744548798,0.0,0.0046136449091136456,-0.007261963561177254,0.0,0.6112263202667236,0.7155560255050659,0.6112263202667236,0,1.690312
