TimeUS,PLX,PLY,PLZ,DX,DY,VX,VY,VZ,CX,CY,CZ,F,FX,FY,SW,Time_s
58828130,0.3005908131599426,0.06146503612399101,-23.554960250854492,-5.248985326034017e-05,0.0,0.06912697106599808,0.0,0.0,0.05932062119245529,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,1.220652
58837882,0.2994190752506256,0.060663480311632156,-23.55015754699707,0.00027726267580874264,0.0,0.06882057338953018,0.0,0.0,0.059300146996974945,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,1.230404
58848154,0.28880587220191956,0.05780021473765373,-23.540143966674805,0.0007336800917983055,0.0,0.06848020851612091,0.0,0.0,0.05927951633930206,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,1.240676
58857966,0.2873986065387726,0.06199747696518898,-23.53135871887207,0.001043697469867766,0.0,0.06810513883829117,0.0,0.0,0.059258803725242615,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,1.250488
58867942,0.2900802791118622,0.06272085011005402,-23.5345516204834,0.001411855686455965,0.0,0.06769410520792007,0.0,0.0,0.05923797935247421,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,1.260464
58878621,0.28945857286453247,0.06271236389875412,-23.547218322753906,0.0018361951224505901,0.0,0.06723307818174362,0.0,0.0,0.05921701341867447,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,1.271143
58887912,0.2951437532901764,0.061414409428834915,-23.561344146728516,0.0021170773543417454,0.0,0.06677570194005966,0.0,0.0,0.05919598042964935,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,1.280434
58898177,0.2933078110218048,0.05986357480287552,-23.55447006225586,0.002520403591915965,0.0,0.06624871492385864,0.0,0.0,0.05917481333017349,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,1.290699
58907816,0.2866876721382141,0.05717906728386879,-23.5369873046875,0.0027827846352010965,0.0,0.06574903428554535,0.0,0.0,0.059153586626052856,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,1.300338
58917912,0.2870502173900604,0.056917037814855576,-23.53597068786621,0.0031017111614346504,0.0,0.06520190089941025,0.0,0.0,0.05913227051496506,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,1.310434
58928133,0.2872108221054077,0.05857768654823303,-23.54447364807129,0.003475142177194357,0.0,0.06459484994411469,0.0,0.0,0.05911083519458771,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,1.320655
58937950,0.28716281056404114,0.06265649199485779,-23.556392669677734,0.003712026635184884,0.0,0.06404751539230347,0.0,0.0,0.05908934772014618,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,1.330472
58948740,0.28803032636642456,0.06525019556283951,-23.556869506835938,0.004067062865942717,0.0,0.06339772045612335,0.0,0.0,0.0590677447617054,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,1.341262
58957883,0.2875564992427826,0.06101445108652115,-23.549577713012695,0.0042888023890554905,0.0,0.06282716989517212,0.0,0.0,0.059046097099781036,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,1.350405
58967930,0.2807244062423706,0.0594291128218174,-23.539518356323242,0.00456584757193923,0.0,0.06219668313860893,0.0,0.0,0.059024371206760406,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,1.360452
58978157,0.28123927116394043,0.05791516974568367,-23.53641128540039,0.004896146710962057,0.0,0.06149468943476677,0.0,0.0,0.05900253728032112,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,1.370679
58987938,0.2831191122531891,0.06292854994535446,-23.546585083007812,0.00509833125397563,0.0,0.06089824438095093,0.0,0.0,0.05898066237568855,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,1.38046
58998145,0.2880229949951172,0.06646119803190231,-23.556386947631836,0.005414181854575872,0.0,0.060167063027620316,0.0,0.0,0.05895867943763733,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,1.390667
59007919,0.2876679599285126,0.06721697747707367,-23.553878784179688,0.005605495534837246,0.0,0.059557072818279266,0.0,0.0,0.05893665552139282,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,1.400441
59017926,0.2834111750125885,0.0639265924692154,-23.538591384887695,0.00585082545876503,0.0,0.05887234956026077,0.0,0.0,0.058914557099342346,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,1.410448
59028109,0.28322309255599976,0.056107815355062485,-23.527568817138672,0.00614808639511466,0.0,0.0581015981733799,0.0,0.0,0.058892350643873215,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,1.420631
59037957,0.28290510177612305,0.05822543799877167,-23.53218650817871,0.006326242350041866,0.0,0.05747294798493385,0.0,0.0,0.0588700994849205,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,1.430479
59048157,0.286648690700531,0.05609152466058731,-23.547340393066406,0.0066130077466368675,0.0,0.05667636916041374,0.0,0.0,0.05884774029254913,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,1.440679
59057956,0.292915403842926,0.06297888606786728,-23.556732177734375,0.006784284021705389,0.0,0.05603432655334473,0.0,0.0,0.058825332671403885,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,1.450478
59067866,0.29267972707748413,0.06825309246778488,-23.55565071105957,0.007007746957242489,0.0,0.05529998242855072,0.0,0.0,0.05880284309387207,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,1.460388
59078648,0.2935638427734375,0.061639949679374695,-23.543825149536133,0.007281177677214146,0.0,0.05446185544133186,0.0,0.0,0.058780238032341,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,1.47117
59087893,0.28783249855041504,0.05454440787434578,-23.536476135253906,0.007444471120834351,0.0,0.053795021027326584,0.0,0.0,0.05875758081674576,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,1.480415
59098140,0.2891301214694977,0.0549573190510273,-23.53621482849121,0.0077102226205170155,0.0,0.05292555317282677,0.0,0.0,0.05873480066657066,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,1.490662
59107915,0.28509923815727234,0.056305814534425735,-23.542394638061523,0.007869341410696507,0.0,0.05223750323057175,0.0,0.0,0.05871196091175079,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,1.500437
59117939,0.28419923782348633,0.061592865735292435,-23.553050994873047,0.008077791891992092,0.0,0.051437169313430786,0.0,0.0,0.05868902802467346,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,1.510461
59128174,0.28522732853889465,0.06782900542020798,-23.54520606994629,0.00833306834101677,0.0,0.05051269382238388,0.0,0.0,0.058665964752435684,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,1.520696
59137872,0.2846463620662689,0.06454665958881378,-23.532255172729492,0.008486867882311344,0.0,0.04978359863162041,0.0,0.0,0.058642834424972534,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,1.530394
59148719,0.2821561396121979,0.05646513029932976,-23.529769897460938,0.00873530376702547,0.0,0.048816096037626266,0.0,0.0,0.05861956626176834,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,1.541241
59157855,0.2852095365524292,0.05799298733472824,-23.536441802978516,0.008885644376277924,0.0,0.04805266112089157,0.0,0.0,0.05859622359275818,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,1.550377
59167854,0.2874070107936859,0.06615378707647324,-23.542510986328125,0.009081012569367886,0.0,0.04715567082166672,0.0,0.0,0.05857276916503906,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,1.560376
59178150,0.28961828351020813,0.06209340691566467,-23.553712844848633,0.009318442083895206,0.0,0.04611300677061081,0.0,0.0,0.058549169450998306,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,1.570672
59187879,0.2882102429866791,0.05887636914849281,-23.558151245117188,0.009462798945605755,0.0,0.04528677463531494,0.0,0.0,0.058525487780570984,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,1.580401
59198104,0.287156343460083,0.057300444692373276,-23.543197631835938,0.009691768325865269,0.0,0.0441867969930172,0.0,0.0,0.058501653373241425,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,1.590626
59207920,0.28718942403793335,0.05614248663187027,-23.52763557434082,0.009831015951931477,0.0,0.043311186134815216,0.0,0.0,0.0584777295589447,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,1.600442
59217942,0.2884845435619354,0.06090649217367172,-23.533987045288086,0.01000923290848732,0.0,0.04228122904896736,0.0,0.0,0.05845368281006813,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,1.610464
59228128,0.2945537865161896,0.06448768824338913,-23.549579620361328,0.01022282987833023,0.0,0.04108501225709915,0.0,0.0,0.058429475873708725,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,1.62065
59237901,0.29809290170669556,0.06729675829410553,-23.556732177734375,0.010351796634495258,0.0,0.040124766528606415,0.0,0.0,0.05840517207980156,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,1.630423
59248164,0.29678377509117126,0.06464546918869019,-23.551387786865234,0.010552750900387764,0.0,0.03885839134454727,0.0,0.0,0.05838070809841156,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,1.640686
59257871,0.29194068908691406,0.06571900844573975,-23.5444393157959,0.010672559961676598,0.0,0.03783556818962097,0.0,0.0,0.0583561472594738,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,1.650393
59267863,0.2871568202972412,0.06570279598236084,-23.53544044494629,0.010823387652635574,0.0,0.03664042428135872,0.0,0.0,0.058331456035375595,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,1.660385
59278707,0.2900729179382324,0.065871462225914,-23.53727912902832,0.011000913567841053,0.0,0.03526203706860542,0.0,0.0,0.058306604623794556,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,1.671229
59287919,0.28450557589530945,0.07025036960840225,-23.554794311523438,0.011102729476988316,0.0,0.03413839265704155,0.0,0.0,0.05828165262937546,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,1.680441
59298114,0.28042352199554443,0.07169287651777267,-23.55691909790039,0.0112611660733819,0.0,0.032682619988918304,0.0,0.0,0.058256544172763824,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,1.690636
59307873,0.28613415360450745,0.06719493120908737,-23.55235481262207,0.011347712017595768,0.0,0.03148889169096947,0.0,0.0,0.05823133885860443,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,1.700395
59317950,0.2886263132095337,0.06440232694149017,-23.546689987182617,0.01145553681999445,0.0,0.030110390856862068,0.0,0.0,0.05820600688457489,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,1.710472
59328133,0.2902287542819977,0.060283318161964417,-23.538488388061523,0.011579560115933418,0.0,0.028538262471556664,0.0,0.0,0.05818052962422371,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,1.720655
59337950,0.2914208769798279,0.05781770870089531,-23.536001205444336,0.011637784540653229,0.0,0.027238769456744194,0.0,0.0,0.058154962956905365,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,1.730472
59348674,0.2925068438053131,0.06388313323259354,-23.545551300048828,0.0117347352206707,0.0,0.025591526180505753,0.0,0.0,0.05812925845384598,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,1.741196
59357845,0.28221040964126587,0.06647009402513504,-23.560335159301758,0.011770243756473064,0.0,0.02422362193465233,0.0,0.0,0.058103471994400024,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,1.750367
59367880,0.28212445974349976,0.06358012557029724,-23.54940414428711,0.011815885081887245,0.0,0.022666851058602333,0.0,0.0,0.05807758495211601,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,1.760402
59378176,0.2875405251979828,0.05572079122066498,-23.539052963256836,0.01186592411249876,0.0,0.020915616303682327,0.0,0.0,0.05805158242583275,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,1.770698
59387849,0.28439444303512573,0.05259621888399124,-23.536712646484375,0.011861554346978664,0.0,0.019452955573797226,0.0,0.0,0.05802551656961441,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,1.780371
59398176,0.29193755984306335,0.056180715560913086,-23.541603088378906,0.011876153759658337,0.0,0.017641356214880943,0.0,0.0,0.057999350130558014,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,1.790698
59407926,0.2938305735588074,0.06009858846664429,-23.550113677978516,0.011841404251754284,0.0,0.016123740002512932,0.0,0.0,0.057973138988018036,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,1.800448
59417939,0.2900899648666382,0.06683909147977829,-23.5556583404541,0.011804942041635513,0.0,0.014423934742808342,0.0,0.0,0.05794687196612358,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,1.810461
59428121,0.288404256105423,0.05961213633418083,-23.550912857055664,0.01176062598824501,0.0,0.01254074927419424,0.0,0.0,0.057920537889003754,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,1.820643
59437930,0.29034772515296936,0.054592642933130264,-23.53443717956543,0.01167513057589531,0.0,0.010958101600408554,0.0,0.0,0.057894185185432434,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,1.830452
59448180,0.2836321294307709,0.05366899445652962,-23.533082962036133,0.011588111519813538,0.0,0.009043068625032902,0.0,0.0,0.05786779150366783,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,1.840702
59457967,0.2810216248035431,0.0606640949845314,-23.546939849853516,0.01146575715392828,0.0,0.007431621663272381,0.0,0.0,0.057841405272483826,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,1.850489
59467858,0.29276707768440247,0.06667445600032806,-23.556537628173828,0.011330128647387028,0.0,0.005656908731907606,0.0,0.0,0.05781502276659012,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,1.86038
59478748,0.28892582654953003,0.06725121289491653,-23.55156707763672,0.011175058782100677,0.0,0.0037229685112833977,0.0,0.0,0.05778864398598671,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,1.87127
59487914,0.28394749760627747,0.0596296451985836,-23.54530143737793,0.01099398359656334,0.0,0.00209467182867229,0.0,0.0,0.05776230990886688,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,1.880436
59498113,0.28448063135147095,0.05796142295002937,-23.53397560119629,0.010791659355163574,0.0,0.00017002946697175503,0.0,0.0,0.05773600935935974,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,1.890635
59507833,0.285335898399353,0.05821748450398445,-23.534412384033203,0.010569898411631584,0.0,-0.0014496042858809233,0.0,0.0,0.05770978331565857,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,1.900355
59517923,0.28474336862564087,0.06260330229997635,-23.548625946044922,0.010324711911380291,0.0,-0.0032013822346925735,0.0,0.0,0.05768363177776337,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,1.910445
59528142,0.2827729880809784,0.06577090173959732,-23.561153411865234,0.010050375014543533,0.0,-0.005075753666460514,0.0,0.0,0.05765756219625473,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,1.920664
59537978,0.2851417362689972,0.06743067502975464,-23.55612564086914,0.009766874834895134,0.0,-0.0066496324725449085,0.0,0.0,0.057631611824035645,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,1.9305
59548795,0.283991277217865,0.06705821305513382,-23.54398536682129,0.009444821625947952,0.0,-0.008464827202260494,0.0,0.0,0.05760577693581581,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,1.941317
59557931,0.2853754460811615,0.060553137212991714,-23.540050506591797,0.009120658971369267,0.0,-0.009985228069126606,0.0,0.0,0.05758008733391762,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,1.950453
59567861,0.2918848693370819,0.059176139533519745,-23.54304313659668,0.00876538921147585,0.0,-0.01159626804292202,0.0,0.0,0.05755455419421196,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,1.960383
59578196,0.2940426766872406,0.06649710237979889,-23.54505157470703,0.008374212309718132,0.0,-0.013283269479870796,0.0,0.0,0.057529184967279434,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,1.970718
59587872,0.2975209057331085,0.06946394592523575,-23.558198928833008,0.007991630584001541,0.0,-0.014688500203192234,0.0,0.0,0.05750400573015213,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,1.980394
59598130,0.2891170382499695,0.06135107949376106,-23.556884765625,0.007557138334959745,0.0,-0.01626395806670189,0.0,0.0,0.057479023933410645,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,1.990652
59607867,0.2814805209636688,0.06088380515575409,-23.543258666992188,0.007138344459235668,0.0,-0.017569519579410553,0.0,0.0,0.05745425820350647,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,2.000389
59617945,0.2814251184463501,0.05854169651865959,-23.53584861755371,0.006684011779725552,0.0,-0.01891721598803997,0.0,0.0,0.0574297159910202,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,2.010467
59628105,0.28299105167388916,0.06042756140232086,-23.541011810302734,0.0061906687915325165,0.0,-0.020288271829485893,0.0,0.0,0.057405415922403336,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,2.020627
59637936,0.2860117256641388,0.06241064518690109,-23.550487518310547,0.0057233842089772224,0.0,-0.021412234753370285,0.0,0.0,0.057381365448236465,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,2.030458
59648169,0.2872060239315033,0.06296456605195999,-23.552978515625,0.005195894744247198,0.0,-0.022624226287007332,0.0,0.0,0.057357583194971085,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,2.040691
59657941,0.28215497732162476,0.058874472975730896,-23.551528930664062,0.004701030906289816,0.0,-0.023607678711414337,0.0,0.0,0.05733407288789749,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,2.050463
