TimeUS,PLX,PLY,PLZ,DX,DY,DZ,VX,VY,VZ,CX,CY,CZ,F,SW,Time_s
580062454,0.23601804673671722,0.14433075487613678,-23.521656036376953,2.802596928649634e-45,1.401298464324817e-45,4.3395392983667835e+19,-1.401298464324817e-45,6.165713243029195e-44,-1.6200593110963166e+20,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,0.980509
580072719,0.23909670114517212,0.15449734032154083,-23.530670166015625,2.802596928649634e-45,1.401298464324817e-45,4.177533296888408e+19,-2.802596928649634e-45,6.165713243029195e-44,-1.745075894236773e+20,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,0.990774
580082433,0.2426127940416336,0.15844406187534332,-23.53584098815918,2.802596928649634e-45,1.401298464324817e-45,4.003025848202219e+19,-4.203895392974451e-45,6.165713243029195e-44,-1.865425270419646e+20,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,1.000488
580092421,0.23999691009521484,0.157362699508667,-23.525135040283203,2.802596928649634e-45,1.401298464324817e-45,3.816483145238394e+19,-5.605193857299268e-45,6.165713243029195e-44,-1.9807473275966063e+20,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,1.010476
580102822,0.23773330450057983,0.1495572179555893,-23.513124465942383,2.802596928649634e-45,1.401298464324817e-45,3.618408324517803e+19,-7.006492321624085e-45,6.165713243029195e-44,-2.0906953237807183e+20,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,1.020877
580112387,0.23333963751792908,0.1438690572977066,-23.510705947875977,2.802596928649634e-45,1.401298464324817e-45,3.409338827324103e+19,-8.407790785948902e-45,6.165713243029195e-44,-2.1949371184994635e+20,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,1.030442
580122808,0.2341049313545227,0.1501890867948532,-23.52437400817871,2.802596928649634e-45,1.401298464324817e-45,3.1898450802897846e+19,-9.80908925027372e-45,6.165713243029195e-44,-2.293155876482182e+20,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,1.040863
580132451,0.23928169906139374,0.16107335686683655,-23.53826904296875,2.802596928649634e-45,1.401298464324817e-45,2.960529395884543e+19,-1.1210387714598537e-44,6.165713243029195e-44,-2.3850512991130957e+20,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,1.050506
580142471,0.24174703657627106,0.1582678109407425,-23.535858154296875,2.802596928649634e-45,1.401298464324817e-45,2.7220242131966755e+19,-1.2611686178923354e-44,6.165713243029195e-44,-2.4703403281187498e+20,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,1.060526
580152713,0.24013875424861908,0.1509738713502884,-23.525569915771484,2.802596928649634e-45,1.401298464324817e-45,2.4749901188121494e+19,-1.401298464324817e-44,6.165713243029195e-44,-2.5487583770210363e+20,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,1.070768
580162459,0.2392164170742035,0.147941455245018,-23.516876220703125,2.802596928649634e-45,1.401298464324817e-45,2.2201143074983248e+19,-1.5414283107572988e-44,6.165713243029195e-44,-2.6200596829809148e+20,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,1.080514
580173140,0.2352762669324875,0.1519184410572052,-23.517757415771484,2.802596928649634e-45,1.401298464324817e-45,1.931907680797773e+19,-1.6815581571897805e-44,6.165713243029195e-44,-2.6904141774878828e+20,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,1.091195
580182480,0.23466919362545013,0.1592857390642166,-23.52541732788086,2.802596928649634e-45,1.401298464324817e-45,1.68977037139871e+19,-1.8216880036222622e-44,6.165713243029195e-44,-2.7405044088121485e+20,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,1.100535
580192443,0.231720969080925,0.15501537919044495,-23.52608871459961,2.802596928649634e-45,1.401298464324817e-45,1.4157199569057743e+19,-1.961817850054744e-44,6.165713243029195e-44,-2.7891844505030938e+20,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,1.110498
580202749,0.23690128326416016,0.14924786984920502,-23.526891708374023,2.802596928649634e-45,1.401298464324817e-45,1.1368014546808603e+19,-2.1019476964872256e-44,6.165713243029195e-44,-2.829969470941026e+20,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,1.120804
580212451,0.23746471107006073,0.14793887734413147,-23.521730422973633,2.802596928649634e-45,1.401298464324817e-45,8.538044789994553e+18,-2.2420775429197073e-44,6.165713243029195e-44,-2.8627192604031713e+20,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,1.130506
580223290,0.23548796772956848,0.1567913293838501,-23.512662887573242,2.802596928649634e-45,1.401298464324817e-45,5.389053383648739e+18,-2.382207389352189e-44,6.165713243029195e-44,-2.889776042539483e+20,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,1.141345
580232379,0.23389305174350739,0.15668097138404846,-23.50341796875,2.802596928649634e-45,1.401298464324817e-45,2.7882548354120417e+18,-2.5223372357846707e-44,6.165713243029195e-44,-2.9037486363052605e+20,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,1.150434
580242416,0.23388069868087769,0.15153078734874725,-23.515031814575195,2.802596928649634e-45,1.401298464324817e-45,-1.1549400705164902e+17,-2.6624670822171524e-44,6.165713243029195e-44,-2.911781228453141e+20,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,1.160471
580252704,0.23693843185901642,0.14139513671398163,-23.52608871459961,2.802596928649634e-45,1.401298464324817e-45,-3.027275469151011e+18,-2.802596928649634e-44,6.165713243029195e-44,-2.911448560215041e+20,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,1.170759
580262474,0.24122250080108643,0.14111275970935822,-23.52845001220703,2.802596928649634e-45,1.401298464324817e-45,-5.938723985385587e+18,-2.942726775082116e-44,6.165713243029195e-44,-2.9027274099053822e+20,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,1.180529
580272674,0.2356727421283722,0.15300525724887848,-23.519699096679688,2.802596928649634e-45,1.401298464324817e-45,-8.841451725144457e+18,-3.0828566215145976e-44,6.165713243029195e-44,-2.8856186571334667e+20,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,1.190729
580282505,0.2344709038734436,0.1585283726453781,-23.506061553955078,2.802596928649634e-45,1.401298464324817e-45,-1.1727071063975133e+19,-3.2229864679470793e-44,6.165713243029195e-44,-2.8601476346471986e+20,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,1.20056
580292441,0.2386959195137024,0.15760807693004608,-23.507471084594727,2.802596928649634e-45,1.401298464324817e-45,-1.4587218566680936e+19,-3.363116314379561e-44,6.165713243029195e-44,-2.8263634246456417e+20,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,1.210496
580302886,0.236370250582695,0.1539313644170761,-23.522411346435547,2.802596928649634e-45,1.401298464324817e-45,-1.7413582475111694e+19,-3.5032461608120427e-44,6.165713243029195e-44,-2.7843395624664616e+20,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,1.220941
580312440,0.23278415203094482,0.15283440053462982,-23.533653259277344,2.802596928649634e-45,1.401298464324817e-45,-2.0197923049128854e+19,-3.6433760072445244e-44,6.165713243029195e-44,-2.734173332898484e+20,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,1.230495
580322743,0.2290409356355667,0.16127489507198334,-23.53011131286621,2.802596928649634e-45,1.401298464324817e-45,-2.2932096206105477e+19,-3.783505853677006e-44,6.165713243029195e-44,-2.6759857701816946e+20,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,1.240798
580332415,0.22811880707740784,0.15753547847270966,-23.521215438842773,2.802596928649634e-45,1.401298464324817e-45,-2.5608083207740195e+19,-3.923635700109488e-44,6.165713243029195e-44,-2.609921306163518e+20,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,1.25047
580342498,0.22861233353614807,0.14803403615951538,-23.517288208007812,2.802596928649634e-45,1.401298464324817e-45,-2.8218004953708364e+19,-4.0637655465419695e-44,6.165713243029195e-44,-2.5361477702988176e+20,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,1.260553
580352682,0.2289213091135025,0.14267118275165558,-23.51800537109375,2.802596928649634e-45,1.401298464324817e-45,-3.0754153867499274e+19,-4.203895392974451e-44,6.165713243029195e-44,-2.454855334118734e+20,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,1.270737
580362464,0.2322695404291153,0.14858870208263397,-23.520212173461914,2.802596928649634e-45,1.401298464324817e-45,-3.320900928957894e+19,-4.344025239406933e-44,6.165713243029195e-44,-2.3662565112306834e+20,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,1.280519
580373186,0.2304200381040573,0.15706875920295715,-23.524063110351562,2.802596928649634e-45,1.401298464324817e-45,-3.5811891962106085e+19,-4.484155085839415e-44,6.165713243029195e-44,-2.261018471016243e+20,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,1.291241
580382470,0.23658326268196106,0.15509161353111267,-23.523508071899414,2.802596928649634e-45,1.401298464324817e-45,-3.784680870916601e+19,-4.624284932271896e-44,6.165713243029195e-44,-2.168166033464513e+20,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,1.300525
580392449,0.23759140074253082,0.14794482290744781,-23.517593383789062,2.802596928649634e-45,1.401298464324817e-45,-4.00149752703961e+19,-4.764414778704378e-44,6.165713243029195e-44,-2.0591342383295942e+20,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,1.310504
580402753,0.23595111072063446,0.14905688166618347,-23.516141891479492,2.802596928649634e-45,1.401298464324817e-45,-4.2074109860569416e+19,-4.90454462513686e-44,6.165713243029195e-44,-1.943856161617745e+20,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,1.320808
580412432,0.23962116241455078,0.15579912066459656,-23.51433563232422,2.802596928649634e-45,1.401298464324817e-45,-4.401796725364018e+19,-5.044674471569341e-44,6.165713243029195e-44,-1.8226459997717188e+20,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,1.330487
580423309,0.23650163412094116,0.16007569432258606,-23.523792266845703,2.802596928649634e-45,1.401298464324817e-45,-4.60228783283781e+19,-5.184804318001823e-44,6.165713243029195e-44,-1.6831549177976377e+20,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,1.341364
580432447,0.23531392216682434,0.1591755747795105,-23.524084091186523,2.802596928649634e-45,1.401298464324817e-45,-4.75377194784302e+19,-5.324934164434305e-44,6.165713243029195e-44,-1.5638274717020848e+20,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,1.350502
580442465,0.23762190341949463,0.1502164751291275,-23.52948760986328,2.802596928649634e-45,1.401298464324817e-45,-4.910154607052299e+19,-5.465064010866787e-44,6.165713243029195e-44,-1.4268774050802591e+20,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,1.36052
580452685,0.2343006283044815,0.14188864827156067,-23.527156829833984,2.802596928649634e-45,1.401298464324817e-45,-5.05284218923065e+19,-5.605193857299268e-44,6.165713243029195e-44,-1.285422155534319e+20,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,1.37074
580462470,0.23237618803977966,0.152407705783844,-23.514055252075195,2.802596928649634e-45,1.401298464324817e-45,-5.181384334415338e+19,-5.74532370373175e-44,6.165713243029195e-44,-1.1398562278363103e+20,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,1.380525
580472678,0.23155070841312408,0.16150392591953278,-23.516624450683594,2.802596928649634e-45,1.401298464324817e-45,-5.2953698252575736e+19,-5.885453550164232e-44,6.165713243029195e-44,-9.905871449759521e+19,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,1.390733
580482482,0.23445717990398407,0.15824009478092194,-23.522830963134766,2.802596928649634e-45,1.401298464324817e-45,-5.394428346241122e+19,-6.025583396596713e-44,6.165713243029195e-44,-8.380343046685432e+19,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,1.400537
580492390,0.23663346469402313,0.15247948467731476,-23.5332088470459,2.802596928649634e-45,1.401298464324817e-45,-5.478231803096256e+19,-6.165713243029195e-44,6.165713243029195e-44,-6.826277479019394e+19,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,1.410445
580502809,0.24330663681030273,0.15067870914936066,-23.53763771057129,2.802596928649634e-45,1.401298464324817e-45,-5.546494762604403e+19,-6.305843089461677e-44,6.165713243029195e-44,-5.24806883503065e+19,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,1.420864
580512462,0.2397354394197464,0.15112829208374023,-23.525053024291992,2.802596928649634e-45,1.401298464324817e-45,-5.598975332207454e+19,-6.445972935894159e-44,6.165713243029195e-44,-3.650194765872156e+19,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,1.430517
580522762,0.23570841550827026,0.1525651216506958,-23.505931854248047,2.802596928649634e-45,1.401298464324817e-45,-5.6354773590310126e+19,-6.58610278232664e-44,6.165713243029195e-44,-2.0372015322224394e+19,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,1.440817
580532387,0.23102310299873352,0.14729438722133636,-23.50380516052246,2.802596928649634e-45,1.401298464324817e-45,-5.655849550275097e+19,-6.726232628759122e-44,6.165713243029195e-44,-4.13692596852464e+18,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,1.450442
580542458,0.23623305559158325,0.14876355230808258,-23.52325439453125,2.802596928649634e-45,1.401298464324817e-45,-5.659986352823442e+19,-6.866362475191604e-44,6.165713243029195e-44,1.2156852567086727e+19,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,1.460513
580552702,0.23928166925907135,0.15189985930919647,-23.538366317749023,2.802596928649634e-45,1.401298464324817e-45,-5.647829712462099e+19,-7.006492321624085e-44,6.165713243029195e-44,2.846254953386528e+19,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,1.470757
580562500,0.24071766436100006,0.15712887048721313,-23.52937889099121,1.401298464324817e-45,1.401298464324817e-45,-5.619367314660839e+19,-7.146622168056567e-44,6.165713243029195e-44,4.473322595578754e+19,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,1.480555
580573174,0.23867203295230865,0.16184890270233154,-23.520069122314453,-0.0,1.401298464324817e-45,-5.570160650880654e+19,-7.146622168056567e-44,6.165713243029195e-44,6.254077114371277e+19,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,1.491229
580582410,0.23796527087688446,0.15842866897583008,-23.516881942749023,-0.0,1.401298464324817e-45,-5.513874011826894e+19,-7.146622168056567e-44,6.165713243029195e-44,7.69830015100854e+19,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,1.500465
580592444,0.23596902191638947,0.14596913754940033,-23.519065856933594,-1.401298464324817e-45,1.401298464324817e-45,-5.43689104550118e+19,-7.146622168056567e-44,6.165713243029195e-44,9.286776914186758e+19,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,1.510499
580602721,0.23182906210422516,0.14411285519599915,-23.5263614654541,-2.802596928649634e-45,1.401298464324817e-45,-5.3440232147866616e+19,-7.146622168056567e-44,6.165713243029195e-44,1.085307520841878e+20,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,1.520776
580612407,0.23929095268249512,0.15184034407138824,-23.527681350708008,-4.203895392974451e-45,1.401298464324817e-45,-5.235492621032148e+19,-7.006492321624085e-44,6.165713243029195e-44,1.2392620185723758e+20,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,1.530462
580623189,0.24060148000717163,0.15565378963947296,-23.515209197998047,-5.605193857299268e-45,1.401298464324817e-45,-5.099173850006526e+19,-6.866362475191604e-44,6.165713243029195e-44,1.4051726057433098e+20,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,1.541244
580632460,0.2351931780576706,0.15034988522529602,-23.509519577026367,-5.605193857299268e-45,1.401298464324817e-45,-4.972708462384382e+19,-6.726232628759122e-44,6.165713243029195e-44,1.5373832494838396e+20,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,1.550515
580642447,0.2331063598394394,0.14026135206222534,-23.514925003051758,-5.605193857299268e-45,1.401298464324817e-45,-4.8189699087375794e+19,-6.58610278232664e-44,6.165713243029195e-44,1.6806406425681697e+20,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,1.560502
580652734,0.23861020803451538,0.13901139795780182,-23.519472122192383,-5.605193857299268e-45,1.401298464324817e-45,-4.650906037994809e+19,-6.445972935894159e-44,6.165713243029195e-44,1.8194690268939577e+20,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,1.570789
580662505,0.2420659363269806,0.1582411527633667,-23.519285202026367,-5.605193857299268e-45,1.401298464324817e-45,-4.4689592936350876e+19,-6.305843089461677e-44,6.165713243029195e-44,1.9534556897766015e+20,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,1.58056
580672733,0.23360425233840942,0.16427910327911377,-23.528400421142578,-5.605193857299268e-45,1.401298464324817e-45,-4.273613900579288e+19,-6.165713243029195e-44,6.165713243029195e-44,2.0822007608273116e+20,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,1.590788
580682413,0.22995661199092865,0.15606693923473358,-23.52581214904785,-5.605193857299268e-45,1.401298464324817e-45,-4.065393666166882e+19,-6.025583396596713e-44,6.165713243029195e-44,2.205318091562413e+20,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,1.600468
