TimeUS,PLX,PLY,PLZ,DX,DY,VX,VY,VZ,CX,CY,CZ,F,FX,FY,SW,Time_s
278128032,0.16815908253192902,0.08589541912078857,-23.505680084228516,5605464.5,3938.9345703125,-10832976.0,40225.85546875,0.0,-0.036417655646800995,0.01793961226940155,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,1.160271
278138020,0.1724807620048523,0.08761025965213776,-23.507719039916992,5505145.0,4290.74462890625,-11146609.0,39090.0078125,0.0,-0.036417655646800995,0.01793961226940155,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,1.170259
278148041,0.17144526541233063,0.08749055117368698,-23.492982864379883,5390256.5,4667.89697265625,-11488854.0,37715.234375,0.0,-0.036417655646800995,0.01793961226940155,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,1.18028
278158808,0.17534060776233673,0.08338869363069534,-23.488170623779297,5272017.0,5030.09326171875,-11823957.0,36219.62109375,0.0,-0.036417655646800995,0.01793961226940155,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,1.191047
278168015,0.16679367423057556,0.08681514859199524,-23.481937408447266,5162946.5,5343.015625,-12118934.0,34769.125,0.0,-0.036417655646800995,0.01793961226940155,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,1.200254
278178295,0.1698569655418396,0.08859234303236008,-23.480405807495117,5038547.5,5673.58740234375,-12439905.0,33057.19921875,0.0,-0.036417655646800995,0.01793961226940155,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,1.210534
278188037,0.1822710633277893,0.07975560426712036,-23.557321548461914,4924051.0,5955.677734375,-12721819.0,31417.8359375,0.0,-0.036417655646800995,0.01793961226940155,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,1.220276
278198020,0.15351179242134094,0.09260056167840958,-23.540056228637695,4807075.0,6222.9814453125,-12997326.0,29700.43359375,0.0,-0.036417655646800995,0.01793961226940155,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,1.230259
278208967,0.17027068138122559,0.0936216339468956,-23.44554901123047,4674113.5,6500.046875,-13296173.0,27706.564453125,0.0,-0.036417655646800995,0.01793961226940155,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,1.241206
278217978,0.1560489386320114,0.06840016692876816,-23.434139251708984,4552093.5,6732.53662109375,-13557697.0,25832.185546875,0.0,-0.036417655646800995,0.01793961226940155,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,1.250217
278228299,0.17411871254444122,0.07626264542341232,-23.51619529724121,4399534.5,6990.58935546875,-13868992.0,23459.33984375,0.0,-0.036417655646800995,0.01793961226940155,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,1.260538
278238011,0.16924528777599335,0.07655367255210876,-23.526796340942383,4272498.0,7183.5810546875,-14115152.0,21443.5078125,0.0,-0.036417655646800995,0.01793961226940155,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,1.27025
278248044,0.1770983636379242,0.09662070125341415,-23.51368522644043,4143310.25,7357.22900390625,-14354204.0,19359.759765625,0.0,-0.036417655646800995,0.0179396141320467,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,1.280283
278258313,0.16642768681049347,0.1092364564538002,-23.50666618347168,3997192.5,7527.25390625,-14611786.0,17002.47265625,0.0,-0.036417655646800995,0.0179396141320467,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,1.290552
278268026,0.16133613884449005,0.07780395448207855,-23.46893882751465,3863673.5,7660.74072265625,-14835434.0,14831.884765625,0.0,-0.036417655646800995,0.0179396141320467,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,1.300265
278278960,0.1777610331773758,0.0682072788476944,-23.45975112915039,3712917.25,7784.51416015625,-15075632.0,12377.3505859375,0.0,-0.036417655646800995,0.0179396141320467,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,1.311199
278288023,0.16814415156841278,0.0806707963347435,-23.495075225830078,3559852.75,7883.345703125,-15306457.0,9883.1591796875,0.0,-0.036417655646800995,0.0179396141320467,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,1.320262
278298007,0.17145958542823792,0.09365735948085785,-23.53814125061035,3420302.0,7951.13427734375,-15505636.0,7594.1474609375,0.0,-0.036417655646800995,0.0179396141320467,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,1.330246
278308348,0.17709381878376007,0.10356350243091583,-23.497039794921875,3263119.25,8001.60009765625,-15718270.0,5046.5703125,0.0,-0.036417655646800995,0.0179396141320467,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,1.340587
278318051,0.17422601580619812,0.08797420561313629,-23.470911026000977,3120011.75,8026.2529296875,-15900846.0,2739.198486328125,0.0,-0.036417655646800995,0.0179396141320467,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,1.35029
278328315,0.17279790341854095,0.06503970921039581,-23.494674682617188,2959063.5,8027.92822265625,-16094812.0,167.5531463623047,0.0,-0.036417655646800995,0.0179396141320467,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,1.360554
278338026,0.17146852612495422,0.0869404673576355,-23.493227005004883,2812720.0,8008.6015625,-16260376.0,-2147.410888671875,0.0,-0.036417655646800995,0.0179396141320467,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,1.370265
278348027,0.17815937101840973,0.09998531639575958,-23.49306297302246,2664960.25,7967.7900390625,-16417752.0,-4474.53369140625,0.0,-0.036417655646800995,0.0179396141320467,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,1.380266
278358807,0.1702873259782791,0.09414859861135483,-23.515920639038086,2499126.0,7897.515625,-16583428.0,-7027.447265625,0.0,-0.036417655646800995,0.0179396141320467,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,1.391046
278368110,0.17583326995372772,0.08827672898769379,-23.512441635131836,2331738.0,7801.93701171875,-16738794.0,-9557.8447265625,0.0,-0.036417655646800995,0.0179396141320467,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,1.400349
278378009,0.17305012047290802,0.06973496824502945,-23.48118019104004,2179914.75,7695.66845703125,-16869258.0,-11807.640625,0.0,-0.036417655646800995,0.0179396141320467,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,1.410248
278388316,0.16921968758106232,0.08083970099687576,-23.498485565185547,2009867.0,7552.9345703125,-17004780.0,-14273.365234375,0.0,-0.036417655646800995,0.0179396141320467,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,1.420555
278398028,0.16743235290050507,0.09592723846435547,-23.505456924438477,1855811.875,7404.17236328125,-17117234.0,-16470.81640625,0.0,-0.036417655646800995,0.0179396141320467,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,1.430267
278408978,0.1731075942516327,0.08802874386310577,-23.48358726501465,1683485.75,7215.0400390625,-17232606.0,-18738.8046875,0.0,-0.036417655646800995,0.0179396104067564,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,1.441217
278418023,0.17818419635295868,0.08300665766000748,-23.494295120239258,1527544.5,7027.666015625,-17326800.0,-20819.361328125,0.0,-0.036417655646800995,0.0179396104067564,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,1.450262
278428032,0.16793328523635864,0.07794768363237381,-23.524995803833008,1370834.125,6822.05322265625,-17412268.0,-22845.88671875,0.0,-0.036417655646800995,0.0179396104067564,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,1.460271
278438301,0.172871395945549,0.08553347736597061,-23.511804580688477,1195859.25,6571.736328125,-17497490.0,-25031.701171875,0.0,-0.036417655646800995,0.0179396104067564,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,1.47054
278448027,0.16291223466396332,0.09761793911457062,-23.4803409576416,1037779.625,6328.6953125,-17564400.0,-26950.529296875,0.0,-0.036417655646800995,0.0179396104067564,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,1.480266
278458347,0.16455110907554626,0.08301163464784622,-23.492761611938477,861490.4375,6038.21240234375,-17628916.0,-28974.61328125,0.0,-0.036417655646800995,0.0179396104067564,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,1.490586
278468059,0.16635209321975708,0.06609223037958145,-23.501380920410156,702395.6875,5761.06982421875,-17677122.0,-30695.0546875,0.0,-0.036417655646800995,0.017939608544111252,0.0,0.6928631067276001,0.3968298137187958,0.9008846879005432,1,1.500298
278477982,0.177692711353302,0.08046658337116241,-23.504749298095703,542947.875,5469.16259765625,-17716422.0,-32306.3125,0.0,-0.036417655646800995,0.017939604818820953,0.0,0.6928631067276001,0.3968298137187958,0.9008846879005432,1,1.510221
278488292,0.1695214956998825,0.09429235756397247,-23.524770736694336,347658.78125,5091.88916015625,-17753552.0,-34040.27734375,0.0,-0.036417655646800995,0.017939593642950058,0.0,0.6928631067276001,0.3968298137187958,0.9008846879005432,1,1.520531
278498019,0.16764762997627258,0.10177110135555267,-23.515024185180664,187701.734375,4772.31201171875,-17773004.0,-35508.59375,0.0,-0.036417655646800995,0.017939593642950058,0.0,0.6928631067276001,0.3968298137187958,0.9008846879005432,1,1.530258
278508360,0.17177195847034454,0.08953122049570084,-23.472291946411133,9854.28125,4401.2353515625,-17784692.0,-37081.31640625,0.0,-0.036417655646800995,0.017939595505595207,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,1.540599
278518066,0.1703125536441803,0.06882988661527634,-23.472511291503906,-167998.765625,4015.6201171875,-17785304.0,-38516.73828125,0.0,-0.036417655646800995,0.017939597368240356,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,1.550305
278528051,0.17765796184539795,0.07152436673641205,-23.511552810668945,-327981.90625,3657.84765625,-17775904.0,-39695.41015625,0.0,-0.036417655646800995,0.017939597368240356,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,1.56029
278538294,0.17147968709468842,0.09678008407354355,-23.519851684570312,-505537.0625,3248.473388671875,-17755514.0,-40882.73828125,0.0,-0.036417655646800995,0.017939597368240356,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,1.570533
278548043,0.17428576946258545,0.10148998349905014,-23.519502639770508,-682777.9375,2828.53759765625,-17724086.0,-41938.40234375,0.0,-0.036417655646800995,0.017939597368240356,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,1.580282
278558752,0.16622520983219147,0.08625771850347519,-23.504182815551758,-859594.3125,2399.390625,-17681638.0,-42860.83203125,0.0,-0.036417655646800995,0.017939597368240356,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,1.590991
278568005,0.17773716151714325,0.06889060139656067,-23.484722137451172,-1018296.1875,2006.7158203125,-17633542.0,-43573.84375,0.0,-0.036417655646800995,0.017939597368240356,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,1.600244
278578031,0.18087776005268097,0.07146959006786346,-23.484270095825195,-1176485.25,1608.64306640625,-17576566.0,-44176.8671875,0.0,-0.036417655646800995,0.017939597368240356,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,1.61027
278588308,0.1779271513223648,0.09387757629156113,-23.516799926757812,-1351519.5,1161.02001953125,-17503426.0,-44717.95703125,0.0,-0.036417655646800995,0.017939597368240356,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,1.620547
278598049,0.170508474111557,0.09688448905944824,-23.523265838623047,-1525713.5,709.4202270507812,-17419404.0,-45121.87890625,0.0,-0.036417655646800995,0.017939597368240356,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,1.630288
278608975,0.17179091274738312,0.08290927857160568,-23.497228622436523,-1698959.0,255.22805786132812,-17324552.0,-45389.2109375,0.0,-0.036417655646800995,0.017939597368240356,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,1.641214
278618031,0.1697610765695572,0.06822461634874344,-23.482912063598633,-1854024.375,-153.2366180419922,-17229492.0,-45402.9375,0.0,-0.036417655646800995,0.017939597368240356,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,1.65027
278628034,0.1673324853181839,0.06823468208312988,-23.495534896850586,-2008156.25,-560.7638549804688,-17125756.0,-45253.6953125,0.0,-0.036417655646800995,0.017939597368240356,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,1.660273
278638359,0.17597226798534393,0.09123147279024124,-23.5032901763916,-2178165.25,-1011.504150390625,-17000910.0,-45074.0234375,0.0,-0.036417655646800995,0.017939597368240356,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,1.670598
278648050,0.17337237298488617,0.101181261241436,-23.513551712036133,-2330076.5,-1414.5452880859375,-16879038.0,-44782.34375,0.0,-0.036417655646800995,0.017939597368240356,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,1.680289
278658334,0.17380984127521515,0.07970455288887024,-23.518537521362305,-2497418.25,-1857.1358642578125,-16734180.0,-44182.6953125,0.0,-0.036417655646800995,0.017939595505595207,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,1.690573
278668045,0.1665256768465042,0.07371177524328232,-23.501483917236328,-2663207.5,-2293.012451171875,-16578918.0,-43587.66015625,0.0,-0.036417655646800995,0.017939595505595207,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,1.700284
278678053,0.16445621848106384,0.08302657306194305,-23.490964889526367,-2811076.75,-2678.650390625,-16429906.0,-42902.0234375,0.0,-0.036417655646800995,0.017939595505595207,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,1.710292
278688330,0.16317501664161682,0.09507960081100464,-23.502058029174805,-2973628.25,-3099.088134765625,-16255144.0,-42043.7734375,0.0,-0.036417655646800995,0.017939595505595207,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,1.720569
278698018,0.16555753350257874,0.09612766653299332,-23.505672454833984,-3118427.25,-3469.439208984375,-16088763.0,-41150.109375,0.0,-0.036417655646800995,0.017939595505595207,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,1.730257
278708353,0.17905497550964355,0.0797685980796814,-23.505828857421875,-3277376.25,-3869.82421875,-15894894.0,-40038.48828125,0.0,-0.036417655646800995,0.017939595505595207,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,1.740592
278718014,0.17424841225147247,0.0704595223069191,-23.51624298095703,-3418780.0,-4220.12744140625,-15711518.0,-38922.5703125,0.0,-0.036417655646800995,0.017939595505595207,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,1.750253
278728025,0.17506331205368042,0.08160702139139175,-23.51834487915039,-3558462.0,-4559.47802734375,-15520230.0,-37705.63671875,0.0,-0.036417655646800995,0.017939595505595207,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,1.760264
278738306,0.17096391320228577,0.09301133453845978,-23.4934139251709,-3711452.0,-4921.92578125,-15299004.0,-36244.76171875,0.0,-0.036417655646800995,0.017939595505595207,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,1.770545
278748024,0.1709897816181183,0.09281953424215317,-23.490463256835938,-3847274.0,-5235.35498046875,-15091341.0,-34825.45703125,0.0,-0.036417655646800995,0.017939595505595207,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,1.780263
278758755,0.17021912336349487,0.08438458293676376,-23.505966186523438,-3995795.5,-5566.83544921875,-14852160.0,-33148.02734375,0.0,-0.036417655646800995,0.017939595505595207,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,1.790994
278768027,0.17892321944236755,0.06964230537414551,-23.512048721313477,-4127452.75,-5850.72021484375,-14628587.0,-31542.75390625,0.0,-0.036417655646800995,0.017939595505595207,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,1.800266
278777988,0.18241152167320251,0.08452307432889938,-23.51658821105957,-4257031.5,-6119.4208984375,-14397647.0,-29855.6171875,0.0,-0.036417655646800995,0.017939595505595207,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,1.810227
278788336,0.17137904465198517,0.09431679546833038,-23.51011085510254,-4412203.5,-6424.1083984375,-14106526.0,-27698.859375,0.0,-0.036417655646800995,0.017939595505595207,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,1.820575
278798010,0.16606749594211578,0.08521212637424469,-23.496196746826172,-4536940.5,-6656.7255859375,-13859654.0,-25846.37890625,0.0,-0.036417655646800995,0.017939595505595207,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,1.830249
278808968,0.16605082154273987,0.07505606859922409,-23.479955673217773,-4672716.5,-6893.16064453125,-13577597.0,-23705.865234375,0.0,-0.036417655646800995,0.017939597368240356,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,1.841207
278818034,0.17087240517139435,0.07769175618886948,-23.500377655029297,-4792562.0,-7088.6240234375,-13316149.0,-21718.126953125,0.0,-0.036417655646800995,0.017939597368240356,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,1.850273
278828014,0.1708589643239975,0.08790207654237747,-23.52699089050293,-4909994.0,-7265.6904296875,-13047995.0,-19674.0234375,0.0,-0.036417655646800995,0.017939597368240356,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,1.860253
